,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
1943,3,1,4,2.0,6,270.0,0,38,0.0,0,1,16500,5,3.044522437723423,1,0,85,194.00109998006238,0,2,3,3,0,0,38,3,2,0,6.234410725718371,4,0.0,0.0,1,1971.0,6,55.985739221853194,962.0,0,469.787393537049,1320,4,3,33.403847044674826,3,7.1853870155804165,3,13.239887607473639
1759,3,0,3,2.0,1,968.0,0,1,0.0,0,0,8520,5,0.0,1,0,30,189.16256328771576,0,1,2,3,1,0,84,3,3,0,0.0,0,0.0,0.0,0,1935.0,5,45.475283767173174,0.0,0,383.46171161368665,968,4,3,27.07440079569222,4,6.875232087276577,2,12.312758144248729
1498,3,1,4,2.0,6,649.0,0,16,1.0,1,0,16698,7,5.267858159063328,1,0,60,203.59908300325793,0,2,3,3,0,1,17,4,4,815,0.0,3,5.017279836814924,0.0,1,1992.0,7,56.19487316864314,800.0,1,538.5243994184452,1759,3,2,36.88732401533494,4,6.8501261661455,3,14.138989246031946
2566,3,2,4,2.0,6,245.0,0,16,1.0,1,0,26178,9,3.332204510175204,1,0,60,235.8318568910375,0,2,4,3,0,1,17,4,5,1281,5.683579767338681,4,5.771441123130016,0.0,1,1989.0,7,64.63891337890414,965.0,1,462.715492049097,2519,3,2,20.582953706237905,4,7.121252453244542,3,15.321664927867676
406,3,0,3,1.0,3,248.0,1,59,0.0,0,0,6000,6,0.0,1,0,50,135.57855935246928,0,1,3,3,0,0,85,3,4,320,6.09807428216624,0,0.0,0.0,1,1924.0,5,40.6768343824793,220.0,0,207.85237236781626,1142,4,3,27.07440079569222,3,6.71174039505618,3,12.80131699818694
282,3,0,3,1.0,3,503.0,0,47,1.0,0,0,7903,6,0.0,1,0,20,136.97015260474623,0,1,3,3,0,0,47,3,4,0,0.0,0,0.0,0.0,1,1960.0,5,44.40442325947784,739.0,1,472.99521843679946,1242,4,3,30.46068152363429,3,7.124478262493424,3,13.054265316767339
2464,3,1,0,0.0,0,0.0,0,52,0.0,0,0,8335,5,3.6109179126442243,0,0,20,0.0,0,1,3,0,0,0,52,3,4,0,0.0,4,0.0,0.0,0,1954.0,5,45.1601068888128,0.0,0,0.0,1124,4,3,32.75754696206193,3,7.024649030453636,0,12.753813483392364
449,3,0,4,1.0,1,1099.0,0,2,0.0,0,0,9525,6,0.0,1,0,20,146.62619778777253,0,1,3,3,0,0,13,4,5,0,0.0,0,5.631211781821365,0.0,1,1999.0,5,47.10800895183538,0.0,1,426.71185793172975,1099,4,3,32.106947754253355,3,7.002155954403621,3,12.686759438640346
486,3,2,3,1.0,6,140.0,0,58,1.0,0,0,7420,5,1.6094379124341003,1,0,190,93.98124152515287,0,1,2,3,0,0,69,3,5,0,0.0,3,0.0,0.0,1,1939.0,5,43.524200011534404,851.0,0,391.1196092947515,1077,4,3,23.540749755780844,3,6.981934677156389,4,12.626678030549694
1629,3,1,4,2.0,6,235.0,0,21,1.0,0,0,3907,4,3.6109179126442243,1,1,120,226.5506970705176,0,1,1,3,0,0,21,4,4,0,0.0,3,4.955827057601261,0.0,1,1989.0,8,35.44249356509282,747.0,0,388.12645302836927,1034,3,2,17.875817373218986,4,6.9411900550683745,3,12.50619093333453
580,3,0,3,0.0,5,0.0,0,53,1.0,0,0,6931,4,0.0,1,0,190,0.0,0,1,2,3,0,0,53,3,3,0,0.0,0,4.727387818712341,0.0,1,1955.0,4,42.59085559810224,784.0,0,321.07659137951765,784,4,3,25.680399843457597,3,6.664409020350408,0,11.707642990717046
1406,3,1,3,1.0,2,0.0,1,13,1.0,0,0,11100,7,0.0,1,0,50,111.7564386020392,0,1,4,3,0,0,56,3,3,400,0.0,4,0.0,0.0,1,1951.0,5,49.437896620166036,1080.0,0,420.49226988313296,1480,4,3,27.07440079569222,3,6.984716320118266,3,13.593354721430474
2029,3,1,4,2.0,6,380.0,0,2,1.0,0,0,6762,6,0.0,1,0,20,246.2533336212802,0,2,2,3,0,0,2,4,5,0,0.0,4,5.1298987149230735,0.0,1,2007.0,7,42.25750013722603,902.0,0,485.7857175134883,1290,4,3,28.444949610474893,4,7.162397497355718,3,13.169619008821316
2392,3,1,4,2.0,1,840.0,0,5,0.0,1,0,8010,7,3.8918202981106265,1,0,60,162.8624973321983,0,2,3,3,0,1,6,4,5,880,0.0,4,4.9344739331306915,0.0,1,2002.0,7,44.59425762895193,0.0,1,340.2886290033344,1720,3,3,28.104407991981915,4,6.733401891837359,3,14.067320643497546
939,3,0,4,2.0,6,1191.0,0,0,0.0,0,0,7862,4,4.634728988229636,1,0,20,250.51592918568932,0,2,2,3,0,0,0,4,5,0,0.0,0,0.0,0.0,1,2009.0,6,44.33120261077808,27.0,0,465.2894468278743,1218,3,3,32.106947754253355,4,7.1049654482698426,3,12.995170543435451
1074,3,1,3,1.0,4,519.0,0,40,0.0,0,0,10355,5,4.718498871295094,1,0,20,134.88157591145682,0,2,3,3,0,0,40,3,3,0,5.2832037287379885,2,0.0,0.0,1,1967.0,5,48.36706147502876,695.0,0,464.00280767982554,1214,3,3,31.12267311115045,3,7.101675971619444,3,12.98522600453697
2324,3,1,4,3.0,5,412.0,0,8,0.0,1,0,10125,7,4.5217885770490405,4,0,60,240.13521632875305,0,2,3,3,0,1,9,4,5,1012,0.0,3,5.351858133476067,250.0,1,2000.0,8,48.02551851707297,445.0,1,429.3254874560667,2052,4,3,32.106947754253355,4,6.946975992135418,3,14.638294472126294
1579,3,0,4,2.0,6,278.0,0,5,1.0,0,0,12450,6,3.7612001156935624,1,0,20,219.69054387592428,0,2,3,3,0,0,6,4,5,0,0.0,0,0.0,0.0,1,2004.0,5,51.25569259977922,836.0,0,431.60994225118617,1114,4,3,27.07440079569222,3,7.01571242048723,3,12.727144453723716
71,3,0,4,2.0,1,1335.0,0,0,0.0,0,0,9000,6,5.351858133476067,1,0,20,219.37759508912967,0,2,3,3,0,0,1,4,5,0,0.0,0,0.0,0.0,1,2007.0,7,46.27112537091471,0.0,0,502.6356615274238,1335,4,3,32.106947754253355,4,7.19668657083435,3,13.274517586389061
1775,3,1,4,2.0,3,0.0,0,26,0.0,0,0,19255,5,0.0,6,0,80,219.69054387592428,600,1,2,3,0,0,26,4,4,0,4.61512051684126,1,0.0,450.0,1,1983.0,6,58.750573373430484,70.0,1,227.16381168875824,1338,3,3,29.122003022178255,4,7.198931240688173,3,13.281404130799453
277,3,1,5,3.0,1,1234.0,0,0,0.0,1,0,12438,10,4.61512051684126,1,0,60,247.47288196738688,0,2,4,4,0,1,0,5,5,1312,6.1463292576688975,4,5.783825182329737,0.0,1,2006.0,8,51.240162270379585,0.0,1,470.4292897927345,2576,3,3,34.365529266889254,5,7.142036574706803,3,15.397567142628796
1558,3,0,3,1.0,3,480.0,1,60,0.0,0,0,6000,6,0.0,1,0,50,132.78580746217153,0,1,3,3,0,0,62,3,3,636,0.0,0,5.402677381872279,0.0,0,1948.0,6,40.6768343824793,300.0,1,319.6960905823966,1416,4,3,23.540749755780844,3,6.659293919683638,3,13.456034280103765
10,3,1,4,2.0,6,1318.0,0,1,0.0,0,0,6240,6,3.58351893845611,1,1,120,211.52105835061562,0,2,2,3,0,0,2,4,5,0,5.2832037287379885,4,0.0,0.0,1,2007.0,8,41.18923598509634,24.0,0,504.85306440507907,1342,4,3,22.813306189958798,4,7.201916317531627,3,13.290565940393474
1528,3,1,4,2.0,1,1163.0,1,58,0.0,0,0,21780,8,3.6109179126442243,1,0,50,161.52361817119507,0,2,4,3,0,0,90,3,5,511,0.0,4,4.290459441148391,0.0,0,1955.0,6,61.04901811885085,0.0,0,447.5379532729097,1674,4,3,29.122003022178255,3,7.0587581525186645,3,13.981003272399361
1617,3,1,3,1.0,5,126.0,0,51,1.0,0,0,8877,3,0.0,1,0,20,124.3274414526481,0,1,2,3,0,0,71,3,5,0,0.0,4,0.0,0.0,1,1958.0,4,46.07010001518276,690.0,0,332.0807267997569,816,4,2,29.458565408815154,3,6.704414354964107,2,11.820946164967863
1276,3,1,3,1.0,3,844.0,1,57,0.0,0,0,10496,7,0.0,1,0,50,133.83460070765526,0,2,3,3,0,0,58,3,5,678,5.771441123130016,4,0.0,0.0,1,1949.0,6,48.57380445256113,196.0,0,407.3408278594024,1846,4,3,33.08122578470683,3,7.0630481633881725,3,14.294153114255261
461,3,0,4,1.0,5,543.0,0,38,1.0,0,0,8510,6,0.0,1,0,20,141.12635167970373,0,1,3,3,0,0,38,3,5,0,5.187385805840755,0,0.0,0.0,1,1971.0,5,45.45837124199596,500.0,1,408.329949289879,1050,3,3,31.12267311115045,3,6.956545443151569,3,12.551509041810975
1045,3,0,4,2.0,1,768.0,0,1,0.0,1,0,9000,6,3.4339872044851463,1,0,60,250.51592918568932,0,2,3,3,0,1,1,4,5,804,0.0,0,0.0,0.0,1,2008.0,8,46.27112537091471,0.0,1,315.5477850684346,1590,4,3,32.106947754253355,4,6.666956792429207,3,13.818076056569911
337,3,0,4,2.0,6,286.0,0,7,0.0,0,0,2403,4,3.9318256327243257,1,1,160,194.32271023457912,0,2,2,3,0,1,7,4,5,550,0.0,0,0.0,0.0,1,2003.0,7,30.259092062991467,244.0,1,230.8414036062156,1080,3,3,28.274849425787266,4,6.272877006546167,3,12.63493162133635
1635,3,1,3,2.0,4,435.0,0,22,1.0,1,0,11029,9,4.189654742026425,1,0,60,233.0561780166206,0,2,4,3,0,1,38,4,3,1142,5.3981627015177525,4,0.0,0.0,1,1968.0,6,49.338069931609006,619.0,1,411.9528576115396,2654,3,3,33.403847044674826,3,7.321188556739478,3,15.499167799082583
1626,3,2,4,2.0,2,0.0,0,31,2.0,0,0,20064,5,0.0,6,0,20,204.87114439659226,0,0,0,4,0,0,31,4,5,0,0.0,2,6.472346294500901,915.0,1,1976.0,8,59.508997048676896,51.0,1,382.79444474145805,1743,3,1,55.67266046004359,4,7.463363045520021,3,14.109750652309264
2519,3,1,3,2.0,5,386.0,0,46,1.0,0,0,14357,6,0.0,2,0,20,176.12167669185465,0,1,2,3,0,0,46,3,3,0,0.0,3,4.859812404361672,167.0,1,1961.0,5,53.60014368938715,311.0,0,348.4592127964628,1187,3,3,31.12267311115045,3,7.079184394609668,3,12.917367220729925
265,3,1,3,1.0,3,604.0,0,53,0.0,0,0,11767,7,0.0,1,0,20,133.13560847981046,0,1,2,3,0,0,53,3,5,0,5.560681631015528,3,0.0,0.0,1,1956.0,5,50.354410945010954,546.0,0,443.3227717639669,1560,4,3,30.46068152363429,3,7.352441100243583,3,13.758123715578236
830,3,1,4,2.0,1,1040.0,0,13,0.0,1,0,9375,9,3.6635616461296463,1,0,60,233.67362829417476,0,2,4,3,0,1,13,4,5,1054,0.0,3,5.805134968916488,0.0,1,1997.0,7,46.872290120410916,0.0,1,407.3408278594024,2098,4,3,32.106947754253355,4,6.950814768442584,3,14.711132324529286
1364,3,0,3,1.0,3,834.0,0,49,0.0,0,0,9750,7,0.0,1,0,20,128.92433975866183,500,1,4,3,0,0,49,3,4,0,5.497168225293202,0,0.0,0.0,1,1958.0,6,47.45672686018008,608.0,1,536.3340380868931,1442,4,3,32.106947754253355,3,7.273786317844895,3,13.51244034157829
569,3,1,4,2.0,1,1630.0,0,8,0.0,0,0,9750,6,5.459585514144159,1,0,20,179.72870164050826,0,2,3,3,0,0,9,4,5,0,5.147494476813453,3,4.31748811353631,0.0,1,2000.0,7,47.45672686018008,0.0,0,594.6003763607386,1630,4,3,32.106947754253355,4,7.396335293800808,3,13.896544195873568
2385,3,0,4,2.0,6,846.0,0,13,1.0,0,0,8013,6,3.9318256327243257,1,1,120,204.55329402845518,0,2,2,3,0,0,14,4,5,0,0.0,0,3.970291913552122,0.0,1,1995.0,8,44.599554244129244,741.0,0,581.3726693897677,1734,3,3,26.031207662717936,4,7.458186157340487,3,14.093204223571233
1786,3,1,3,2.0,1,1489.0,0,41,0.0,0,0,9156,7,0.0,1,0,20,183.31971870026916,0,2,3,3,0,0,41,4,4,0,0.0,4,0.0,0.0,1,1968.0,6,46.52331626412856,0.0,0,551.0086552762126,1489,3,3,33.403847044674826,3,7.305860032684009,3,13.612261429120965
658,3,1,4,2.0,6,1434.0,0,8,0.0,0,0,8529,6,3.6888794541139363,1,0,20,204.23533383772434,0,2,3,3,0,0,8,4,5,0,0.0,3,5.673323267171493,0.0,1,2001.0,7,45.49049307430259,20.0,0,540.0879094238724,1434,3,3,28.784139377343823,4,7.2682230211595655,3,13.49517671786118
2530,3,1,4,3.0,5,0.0,0,16,1.0,1,0,13474,8,3.8066624897703196,1,0,60,271.59516202608006,0,2,4,3,0,1,17,4,4,1121,5.5093883366279774,3,4.852030263919617,0.0,1,1990.0,7,52.54377526363905,700.0,1,291.83946337466466,2243,4,3,44.71933481595543,4,7.022868086082641,3,14.932228411624184
2235,2,0,3,1.0,5,75.0,0,48,1.0,0,0,10382,6,0.0,1,0,190,115.73956670111232,0,1,2,3,0,0,48,3,3,0,4.663439094112067,0,0.0,0.0,1,1958.0,6,48.40680357166345,513.0,0,251.96087887113538,1095,4,3,32.106947754253355,3,6.9985096422506015,3,12.675911536899285
151,3,1,4,2.0,5,522.0,0,4,0.0,0,0,6904,6,3.6109179126442243,1,1,120,190.45550217055313,0,2,2,3,0,0,4,4,5,0,5.484796933490655,4,5.262690188904886,0.0,1,2005.0,6,42.53798529994401,836.0,0,509.9145052129056,1358,3,3,22.446714734498464,4,7.213768308118642,3,13.32698417424642
1795,3,1,0,2.0,0,0.0,0,47,0.0,0,0,11650,5,4.23410650459726,0,0,20,190.45550217055313,0,2,2,0,0,0,47,4,4,0,4.07753744390572,4,0.0,0.0,1,1959.0,7,50.1963415984596,0.0,0,0.0,1472,4,3,35.633923417553056,3,7.294377299288821,3,13.576467094582085
1443,4,1,3,2.0,3,168.0,0,52,0.0,0,0,9375,6,0.0,1,0,20,196.89135926709866,0,1,3,3,0,0,52,3,5,0,0.0,4,5.472270673671475,0.0,1,1954.0,4,46.872290120410916,799.0,1,383.12810569231857,1350,4,3,32.106947754253355,3,7.2078598714324755,3,13.308820607730945
1229,3,1,4,3.0,6,434.0,0,11,1.0,1,0,11050,8,4.2626798770413155,1,0,60,270.1018635679731,0,2,3,3,0,1,12,4,5,880,0.0,3,0.0,0.0,1,1998.0,8,49.36764322084863,615.0,1,410.30683254607857,1916,4,3,35.3182646464617,4,6.943122422819428,3,14.414576987889424
1245,4,1,3,1.0,6,224.0,0,1,1.0,0,0,8450,5,4.976733742420574,4,0,20,141.12635167970373,0,1,3,3,0,0,45,3,5,0,0.0,4,6.0330862217988015,117.0,1,1973.0,5,45.35660064307614,553.0,0,358.6217824806413,894,4,3,28.784139377343823,3,6.795705775173514,3,12.082160763887467
960,3,0,3,1.0,4,427.0,0,34,0.0,0,0,7200,5,0.0,1,0,20,127.51383306033557,0,1,3,3,0,0,34,3,5,0,0.0,0,0.0,0.0,1,1977.0,5,43.109831922374404,437.0,0,348.4592127964628,864,4,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
630,3,0,3,1.0,1,816.0,0,56,0.0,0,0,11672,4,0.0,1,0,30,95.8655997284364,0,1,2,3,1,0,81,3,3,0,0.0,0,5.1298987149230735,0.0,0,1925.0,5,50.22614923132471,0.0,0,332.0807267997569,816,2,3,23.540749755780844,3,6.704414354964107,2,11.820946164967863
1481,3,1,4,3.0,5,1496.0,0,18,0.0,0,0,14684,7,4.2626798770413155,4,0,20,258.0879641512856,0,2,3,3,0,0,19,4,4,0,5.459585514144159,3,4.442651256490317,177.0,1,1990.0,7,53.979712691148436,485.0,0,752.9388568059954,2196,3,3,36.88732401533494,4,7.694392802629421,3,14.861919176404337
1885,4,1,3,2.0,4,109.0,0,2,0.0,0,0,17541,6,3.7612001156935624,1,0,20,219.69054387592428,0,2,3,4,0,0,59,4,5,0,0.0,3,0.0,0.0,1,1996.0,5,57.06619721835794,300.0,0,185.52011003630557,1325,3,3,29.458565408815154,3,7.1891677384203225,3,13.25146768286723
2144,3,0,3,1.0,5,409.0,0,48,0.0,0,0,7910,7,0.0,1,0,80,164.1989380175412,0,2,4,3,0,0,48,3,4,0,0.0,0,0.0,0.0,1,1960.0,5,44.4168975551997,666.0,0,418.8526456175484,1507,4,3,30.46068152363429,3,7.317876198626496,3,13.649787202279423
1919,3,1,4,2.0,1,799.0,0,15,0.0,1,0,7837,7,3.713572066704308,1,0,60,156.14312520645828,0,2,3,3,0,1,16,3,4,772,0.0,3,0.0,0.0,1,1993.0,6,44.286423617569376,0.0,1,326.24352416362973,1571,3,3,26.728175548970036,4,6.683360945766275,3,13.78021836003315
1722,3,1,4,2.0,5,220.0,0,10,1.0,1,0,8755,8,0.0,1,0,60,159.51066348442026,0,2,3,3,0,1,10,4,5,1038,5.700443573390687,3,0.0,0.0,1,1999.0,7,45.86875899866725,772.0,1,391.4519139325705,2060,3,3,28.104407991981915,4,6.92951677076365,3,14.651060290587
1713,3,1,3,2.0,2,437.0,0,50,1.0,0,0,13200,5,0.0,1,0,20,176.45026179947334,0,1,3,3,0,0,50,3,5,0,5.236441962829949,3,6.19644412779452,0.0,1,1958.0,6,52.206074370533756,958.0,0,521.5828942977964,1570,3,3,36.88732401533494,3,7.358830898342354,3,13.778215162540866
1598,3,0,2,1.0,3,0.0,0,59,1.0,0,0,11767,6,3.7376696182833684,1,0,20,90.18714486490343,900,1,3,3,0,0,59,3,3,0,0.0,0,0.0,0.0,1,1950.0,5,50.354410945010954,1078.0,0,419.8365657895975,1368,4,3,30.46068152363429,3,7.221105098182496,3,13.349562024417693
2116,3,1,4,1.0,4,634.0,0,5,0.0,0,0,7793,8,0.0,1,0,75,133.83460070765526,0,1,3,3,0,0,88,4,3,908,0.0,4,0.0,0.0,1,1928.0,7,44.20736729162035,474.0,1,429.65197890008784,2068,3,3,23.901696609902004,3,7.05617528410041,3,14.663784322575724
690,4,0,3,1.0,3,422.0,1,9,0.0,0,0,6125,6,0.0,1,0,50,101.0991831912824,0,2,3,3,0,0,68,3,5,546,0.0,0,0.0,0.0,1,1939.0,5,40.945477892034226,306.0,0,301.6442766491422,1274,4,3,23.540749755780844,3,6.590301048196686,2,13.131576488692108
1802,3,1,5,2.0,1,1710.0,0,4,0.0,0,0,12118,7,3.8918202981106265,1,0,20,211.52105835061562,0,2,3,3,0,0,5,4,5,0,4.6913478822291435,4,4.61512051684126,0.0,1,2004.0,7,50.82206485078444,0.0,0,619.063460998359,1710,3,3,20.96000399771048,4,7.444248649496705,3,14.048723253218638
2354,3,0,3,2.0,1,576.0,0,60,0.0,0,0,10300,9,2.4849066497880004,1,0,70,189.16256328771576,0,2,3,3,0,1,89,3,4,808,0.0,0,2.5649493574615367,0.0,1,1990.0,7,48.28587873106343,0.0,0,247.6196683218141,1710,3,3,23.540749755780844,3,6.804614520062624,3,14.048723253218638
2063,4,1,4,2.0,2,23.0,0,28,1.0,0,0,1950,6,0.0,6,0,160,180.05581230406804,0,2,3,3,0,1,28,3,3,840,0.0,3,5.087596335232384,612.0,1,1980.0,6,28.249692727554937,81.0,1,297.44971290019856,1556,4,3,13.321467275206416,3,6.573680166960646,3,13.750056681055586
1840,4,0,3,1.0,4,392.0,1,56,1.0,0,0,9738,7,0.0,1,0,50,160.18227144785155,0,1,4,3,0,0,82,3,4,272,0.0,0,0.0,0.0,1,1965.0,5,47.438272668041414,392.0,0,321.07659137951765,1221,4,3,27.07440079569222,3,6.855408798609928,3,13.002610869246437
1864,3,0,3,2.0,6,0.0,0,30,2.0,0,1,6979,4,4.04305126783455,1,0,90,219.69054387592428,600,0,0,3,0,0,30,3,4,0,0.0,0,5.579729825986222,0.0,1,1980.0,6,42.684489693091216,1056.0,0,412.6109186362052,1056,4,3,28.444949610474893,3,6.962243464266207,3,12.568353108528061
2517,3,1,5,2.0,6,462.0,0,6,1.0,0,0,12782,7,4.976733742420574,1,0,20,202.96238991251644,0,2,3,3,0,0,7,4,5,0,5.10594547390058,4,5.272999558563747,0.0,1,2002.0,8,51.68124009605837,1360.0,0,653.0081336507633,1828,4,3,28.95323539123273,4,7.510977752014095,3,14.262564586066015
321,3,0,4,2.0,6,939.0,0,15,0.0,0,0,7175,5,4.174387269895637,1,1,120,190.45550217055313,0,2,2,3,0,0,15,4,4,0,0.0,0,0.0,0.0,1,1991.0,6,43.06218219389612,278.0,0,464.96785032006045,1217,4,3,23.540749755780844,4,7.104144092987527,3,12.992686996551592
1307,3,2,4,3.0,6,598.0,0,9,1.0,1,0,12191,8,4.127134385045092,1,0,60,323.95062893167267,0,2,4,3,0,1,10,4,5,772,6.246106765481563,3,4.343805421853684,0.0,1,1998.0,8,50.918122692522275,1181.0,1,640.0163222793428,2551,3,3,39.96045498441215,4,7.483806687665835,3,15.364453074951863
2487,3,1,4,1.0,4,319.0,0,54,1.0,0,0,13284,6,4.762173934797756,1,0,20,147.3104376836869,0,1,3,3,0,0,54,3,3,0,0.0,4,6.238324625039508,0.0,1,1954.0,5,52.310124384186295,1064.0,0,517.8040249881111,1383,4,3,30.792271598009243,3,7.232010331664759,3,13.383168922018065
2120,3,0,4,1.0,5,0.0,0,44,1.0,0,1,11235,6,5.176149732573829,1,0,190,131.38455268672067,0,1,3,3,0,0,44,3,3,0,0.0,0,3.713572066704308,0.0,1,1963.0,5,49.62647256611214,925.0,0,369.0661321821157,999,4,3,32.106947754253355,3,6.906754778648554,3,12.40495584046614
761,3,0,3,1.0,1,884.0,0,5,0.0,0,0,6000,4,0.0,1,0,45,84.42862880793952,0,1,2,3,0,0,83,3,4,0,0.0,0,0.0,0.0,1,1926.0,6,40.6768343824793,0.0,0,355.2403922283689,904,4,3,23.540749755780844,4,6.806829360392176,3,12.114243563770403
1398,3,0,4,2.0,1,967.0,0,8,0.0,1,0,14191,9,0.0,1,0,60,173.15823779372178,0,2,4,3,0,1,8,4,5,915,0.0,0,4.912654885736052,0.0,1,2002.0,8,53.40512008122523,0.0,1,383.12810569231857,1908,4,3,35.3182646464617,4,6.900730664045173,3,14.401004090944822
698,3,0,4,2.0,6,811.0,0,10,1.0,0,0,10335,6,3.4011973816621555,1,0,20,220.00339356166472,0,2,3,3,0,0,10,4,5,0,5.214935757608986,0,4.976733742420574,0.0,1,1999.0,7,48.33757574213767,679.0,0,551.3200705292384,1501,3,3,33.08122578470683,4,7.313886831633462,3,13.637320857737716
716,3,0,3,0.0,1,624.0,0,56,0.0,0,0,5976,8,4.875197323201151,1,0,90,0.0,0,2,2,3,0,1,86,3,4,624,0.0,0,0.0,0.0,0,1920.0,5,40.6248041361263,0.0,0,264.90120362415115,1248,4,3,17.07808647887436,3,6.436150368369428,0,13.068888254718802
58,3,1,4,3.0,6,138.0,0,14,1.0,1,0,10542,9,5.043425116919247,1,0,60,340.5028731033383,0,2,3,3,0,1,15,4,5,1093,6.480044561926653,3,5.5254529391317835,0.0,1,1993.0,7,48.640828591268274,1173.0,1,495.0189787896409,2418,4,3,38.741095669754195,4,7.1891677384203225,3,15.183536088421976
833,3,0,3,1.0,4,508.0,0,43,0.0,0,0,5350,7,5.262690188904886,1,0,75,124.3274414526481,0,1,3,3,0,1,88,3,5,720,0.0,0,0.0,0.0,1,1935.0,7,39.21234154774217,116.0,0,264.90120362415115,1450,4,3,24.618262060437136,3,6.593044534142437,3,13.529623294255911
1154,3,1,5,3.0,6,467.0,0,3,1.0,0,0,10872,6,3.970291913552122,1,0,20,257.78603984776294,0,2,2,4,0,0,3,5,5,0,4.812184355372417,4,5.220355825078324,0.0,1,2006.0,9,49.11570633838124,1037.0,0,555.6763945110787,1531,3,3,32.75754696206193,4,7.333676395657684,3,13.699237283458112
327,3,1,3,1.0,1,978.0,0,29,0.0,0,0,12342,6,0.0,1,0,20,123.61690801150858,600,1,3,3,0,0,47,3,3,0,0.0,3,0.0,0.0,1,1960.0,5,51.115537618760875,0.0,0,386.7947586204773,1422,3,3,31.12267311115045,3,7.259819610363186,3,13.469128200521999
590,3,1,0,1.0,0,0.0,0,3,0.0,0,0,7200,5,0.0,0,0,20,160.18227144785155,0,1,2,0,0,0,55,3,5,0,0.0,1,0.0,0.0,1,1967.0,5,43.109831922374404,0.0,0,0.0,827,4,3,27.07440079569222,3,6.717804695023691,3,11.859028270625105
857,4,1,3,2.0,3,563.0,0,45,0.0,0,0,12095,7,0.0,1,0,80,241.05512634784935,0,1,3,3,0,0,45,3,3,0,4.7535901911063645,2,5.198497031265826,0.0,1,1964.0,6,50.791715523241145,564.0,1,435.84644159772694,1445,3,3,31.12267311115045,3,7.275864600546533,3,13.518893358202236
2483,3,0,3,2.0,3,572.0,0,47,1.0,0,0,7875,6,0.0,1,0,20,181.36293904071252,0,1,3,3,0,0,47,3,4,0,4.919980925828125,0,0.0,0.0,1,1961.0,5,44.354448010490735,572.0,0,441.3747433148528,1144,4,3,32.106947754253355,3,7.042286171939743,3,12.806556068844476
510,3,0,3,1.0,1,585.0,1,59,1.0,0,0,9780,6,0.0,1,0,50,101.8419028929536,0,2,4,3,0,0,75,3,3,425,0.0,0,0.0,0.0,0,1934.0,5,47.50279236374254,0.0,0,250.87691111270948,1112,4,3,27.07440079569222,3,6.532334292222349,1,12.72178640912074
952,3,0,4,2.0,1,776.0,0,7,0.0,0,0,2645,5,0.0,1,0,160,193.03555698484175,0,2,2,3,0,1,8,4,5,677,6.124683390894205,0,5.332718793265369,0.0,1,1999.0,8,31.2244027750722,0.0,1,318.3144604407149,1441,4,3,13.321467275206416,4,6.638567789166521,3,13.510286817246648
2134,3,1,3,1.0,4,248.0,1,4,1.0,0,0,15600,7,0.0,3,0,50,126.80728404953989,0,2,3,3,0,0,60,2,2,537,0.0,3,0.0,507.0,1,1949.0,5,55.01216554585464,312.0,0,416.22671283631155,1523,4,3,33.08122578470683,3,6.893656354602635,3,13.682827096755174
1209,3,0,4,2.0,6,466.0,0,3,0.0,1,0,9803,7,4.6913478822291435,1,0,60,228.1033499030937,0,2,3,3,0,1,3,4,4,902,0.0,0,0.0,0.0,1,2005.0,7,47.5380418056008,400.0,1,349.1384483509859,1768,4,3,32.106947754253355,4,6.763884908562435,3,14.155337418532886
340,3,2,3,1.0,4,207.0,0,9,1.0,0,0,16321,6,5.556828061699537,1,0,20,135.23016714101774,0,1,2,3,0,0,49,3,3,0,0.0,4,5.666426688112432,0.0,1,1957.0,5,55.7951448719525,1277.0,0,549.4510779154109,1600,3,3,22.446714734498464,3,7.3777589082278725,3,13.8378479900406
1348,4,1,4,2.0,6,513.0,0,31,0.0,0,0,8660,6,0.0,1,0,80,152.75939370009098,0,2,3,3,0,0,31,3,3,0,4.736198448394496,2,4.852030263919617,0.0,1,1979.0,5,45.710602370419615,502.0,0,399.0802997236371,1025,3,3,26.728175548970036,3,6.932447891572509,3,12.480438701635476
1421,4,0,3,1.0,6,0.0,0,5,1.0,0,0,10246,3,0.0,1,0,80,150.7211679836519,0,0,0,4,0,0,41,3,5,0,0.0,0,4.48863636973214,0.0,1,1965.0,4,48.20587404920998,648.0,0,273.4617572105711,960,3,3,30.792271598009243,3,6.866933284461882,3,12.28856094580284
