,Unnamed: 0.1,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass.1,MoSold.1,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_GrLivArea,log_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,has_pool,log_BsmtFinSF1
563,564,903475060,1889,122000,190,RM,60.0,10120,Pave,None,3,Bnk,AllPub,Inside,3,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,4,1910,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,0,1,0.0,1,0.0,925.0,925.0,GasA,3,N,FuseF,964,925,0,0.0,0.0,1,1,4,2,3,9,8,1,4,Detchd,1960.0,Unf,1.0,308.0,3,3,N,0,0,264,0,0,0,,MnPrv,No,0,1,2007,WD ,Normal,190,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,12.136024607035191,9.222268942841456,0.0,311.24326705995406,6.871091294610546,127.83753137453043,0.0,0.0,False,0.0
1848,32,531385060,1677,190500,60,RL,65.0,8450,Pave,None,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,472.0,1,0.0,355.0,827.0,GasA,5,Y,SBrkr,827,850,0,1.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2001.0,RFn,2.0,627.0,3,3,Y,0,68,0,0,0,0,,No,No,0,9,2008,WD ,Normal,60,9,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.849332574036847,9.041921720351219,0.0,284.1706723856688,6.717804695023691,228.21952517764305,0.0,4.23410650459726,False,6.159095388491933
1271,272,905301050,1824,302000,20,RL,0.0,115149,Pave,None,2,Low,AllPub,CulDSac,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,351.0,3,3,CBlock,4,3,3,6,1219.0,1,0.0,424.0,1643.0,GasA,3,Y,SBrkr,1824,0,0,1.0,0.0,2,0,2,1,4,5,8,2,3,Attchd,1971.0,Unf,2.0,739.0,3,3,Y,380,48,0,0,0,0,,No,No,0,6,2007,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12.051278265775391,11.653982220886329,5.863631175598097,496.2509845245807,7.508787170634276,260.8943288003689,5.942799375126701,3.8918202981106265,False,7.106606137727303
1119,120,903236130,2264,200000,70,RM,47.0,7755,Pave,None,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,1100.0,1100.0,GasA,5,Y,FuseA,1100,1164,0,0.0,0.0,2,1,4,1,3,8,8,0,0,Detchd,1950.0,Unf,1.0,408.0,3,3,Y,0,152,0,0,0,0,,MnPrv,No,0,5,2007,WD ,Normal,70,5,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,12.579899656970415,8.956093075610639,0.0,358.2852225943543,7.003065458786462,160.8019506890883,0.0,5.030437921392435,False,0.0
69,70,528315060,2199,284500,75,RL,84.0,9660,Pave,None,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1173.0,1173.0,GasA,5,Y,SBrkr,1182,1017,0,0.0,0.0,2,1,3,1,4,9,8,1,3,Attchd,1997.0,Fin,2.0,516.0,3,3,Y,0,131,0,0,0,0,,No,No,0,9,2008,WD ,Normal,75,9,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.507856768969434,9.175748927206564,7.1631723908466425,377.47844017117944,7.074963197966044,194.72694633974612,0.0,4.882801922586371,False,0.0
927,928,527427210,1419,190000,120,RH,26.0,8773,Pave,None,2,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,0,6,951.0,1,0.0,536.0,1487.0,GasA,5,Y,SBrkr,1419,0,0,1.0,0.0,2,0,2,1,4,4,8,0,0,Attchd,2002.0,Fin,2.0,543.0,3,3,Y,196,68,0,0,0,0,,No,No,0,9,2006,WD ,Normal,120,9,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.45370782469746,9.079434102128383,0.0,457.6486514698274,7.257707677160043,202.9890856132859,5.2832037287379885,4.23410650459726,False,6.858565034791365
2470,654,907192020,1690,190550,60,RL,68.0,9543,Pave,None,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,845.0,845.0,GasA,5,Y,SBrkr,845,845,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2001.0,RFn,2.0,517.0,3,3,Y,0,103,0,0,0,0,,No,No,0,2,2007,WD ,Normal,60,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.867808609187223,9.163563180417254,0.0,289.1868889567427,6.739336627357174,195.03438042803356,0.0,4.6443908991413725,False,0.0
621,622,527326150,1602,215000,20,RL,0.0,16635,Pave,None,3,Lvl,AllPub,FR2,3,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2000,Gable,CompShg,CemntBd,CmentBd,Stone,126.0,4,3,CBlock,4,3,0,5,1246.0,1,0.0,356.0,1602.0,GasA,4,Y,SBrkr,1602,0,0,0.0,1.0,2,0,3,1,4,8,8,1,3,Attchd,1977.0,Fin,2.0,529.0,3,3,Y,240,0,0,0,0,0,,No,No,0,6,2009,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.740203918760649,9.719264188452577,4.844187086458591,486.17560145127607,7.379008127628304,198.7149258758335,5.484796933490655,0.0,False,7.1284959456800365
303,304,528458070,1547,215200,60,FV,72.0,8640,Pave,None,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,24.0,1,0.0,732.0,756.0,GasA,5,Y,SBrkr,764,783,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2009.0,Unf,2.0,614.0,3,3,Y,169,45,0,0,0,0,,No,No,0,6,2010,Con,Normal,60,6,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.657272418013234,9.064157861798101,0.0,264.17676702833865,6.638567789166521,224.35864987367532,5.135798437050262,3.828641396489095,False,3.2188758248682006
132,133,916326090,2279,257000,20,RL,149.0,19958,Pave,None,4,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,585.0,585.0,GasA,4,Y,SBrkr,2279,0,0,0.0,0.0,2,1,4,1,4,7,8,1,4,Attchd,1958.0,RFn,2.0,461.0,3,3,Y,274,0,0,0,138,0,,GdPrv,No,0,7,2007,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,12.596265376048795,9.901385344444257,7.110696122978827,214.4569102833429,7.731492029245684,177.63758856968008,5.616771097666572,0.0,False,0.0
2357,541,532353050,912,144000,20,RL,0.0,12968,Pave,None,2,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,0,5,737.0,1,0.0,175.0,912.0,GasA,3,Y,SBrkr,912,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1962.0,Unf,1.0,352.0,3,3,Y,140,0,0,0,176,0,,No,No,0,9,2008,WD ,Normal,20,9,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.4434699575505,9.470240063415512,0.0,307.6845380159906,6.815639990074331,142.55758503806666,4.948759890378168,0.0,False,6.6039438246004725
398,399,908102260,1256,147500,20,RL,75.0,9937,Pave,None,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,0,4,830.0,2,290.0,136.0,1256.0,GasA,4,Y,SBrkr,1256,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,1965.0,Fin,1.0,276.0,3,3,Y,736,68,0,0,0,0,,No,No,0,6,2008,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.16959974867396,9.204020443231363,0.0,399.0279157422389,7.135687347028144,116.88335972710425,6.602587892189336,4.23410650459726,False,6.7226297948554485
14,15,907405020,1536,214000,20,RL,70.0,9135,Pave,None,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,4,3,PConc,4,3,2,6,810.0,1,0.0,726.0,1536.0,GasA,5,Y,SBrkr,1536,0,0,1.0,0.0,2,0,3,1,4,7,8,0,0,Attchd,2002.0,RFn,2.0,532.0,3,3,Y,192,74,0,0,0,0,,No,No,0,12,2008,WD ,Normal,20,12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.640374500846269,9.119868468812108,4.736198448394496,469.8530075432415,7.336936913707618,199.63259313630854,5.262690188904886,4.31748811353631,False,6.698268054115413
1957,141,535155110,1056,139400,20,RL,80.0,9250,Pave,None,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,4,480.0,2,468.0,108.0,1056.0,GasA,3,Y,SBrkr,1056,0,0,0.0,1.0,1,0,3,1,3,6,8,0,0,Attchd,1954.0,Unf,1.0,260.0,3,3,Y,390,0,0,0,0,0,,No,No,0,7,2007,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.772701214798305,9.132378830506472,0.0,346.60043130652224,6.962243464266207,111.31764526145471,5.968707559985366,0.0,False,6.175867270105761
938,939,903452025,768,93850,30,RM,0.0,6291,Grvl,None,3,Lvl,AllPub,Inside,3,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,4,4,BrkTil,3,3,0,1,0.0,1,0.0,768.0,768.0,GasA,3,Y,SBrkr,768,0,0,0.0,0.0,1,0,1,1,3,4,8,0,0,Detchd,1930.0,Unf,2.0,440.0,3,3,N,0,0,84,0,0,0,,No,No,0,7,2008,WD ,Normal,30,7,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10.064689064037912,8.74687531957003,0.0,267.58019482667873,6.643789733147672,171.01292303071511,0.0,0.0,False,0.0
2433,617,528235010,1432,188500,60,RL,71.0,7795,Pave,None,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,425.0,1,0.0,291.0,716.0,GasA,5,Y,SBrkr,716,716,0,1.0,0.0,2,1,3,1,4,6,8,1,4,Attchd,2004.0,Fin,2.0,432.0,3,3,Y,100,51,0,0,0,0,,No,No,0,7,2009,WD ,Normal,60,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.475105719382869,8.961237781491876,0.0,252.75679612266907,6.573680166960646,168.47368747215162,4.61512051684126,3.9512437185814275,False,6.054439346269371
2192,376,535453080,1040,152000,20,RL,0.0,7500,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,0,6,574.0,1,0.0,466.0,1040.0,GasA,5,Y,SBrkr,1040,0,0,1.0,0.0,1,0,3,1,4,6,8,0,0,Attchd,1959.0,RFn,1.0,286.0,3,3,Y,0,0,0,0,0,0,,No,Shed,0,7,2007,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10.73814964024878,8.922658299524402,0.0,342.328665930845,6.946975992135418,120.33100774212792,0.0,0.0,False,6.354370040797351
204,205,906392120,1590,294900,20,RL,78.0,11645,Pave,None,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,5,3,3,6,1122.0,1,0.0,448.0,1570.0,GasA,5,Y,SBrkr,1590,0,0,1.0,0.0,2,1,2,1,5,6,8,0,0,Attchd,2005.0,Fin,3.0,754.0,3,3,Y,176,80,0,0,0,0,,No,No,0,8,2006,New,Partial,20,8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11.722326508886786,9.36263218231844,5.293304824724492,478.2778830391713,7.371489295214277,265.19663699087397,5.176149732573829,4.394449154672439,False,7.023758954738443
