,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
627,120,2938,4,3,7,5,4,3,4,3,2,6,1038.0,1,0.0,330.0,5,0,0,1.0,0.0,2,0,2,1,4,5,8,1,3,2002.0,2.0,3,3,0,0,0,0,5,13.658074838917287,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.31309559663753,3.713572066704308,513.0730704600043,7.32052696227274,162.1933643641539,4.875197323201151,3.4339872044851463,24.618262060437136,0.0,False,False,False,True,False,False,False,False,True,True,False,4,4,True,False
907,20,7626,4,3,5,8,4,3,3,3,0,6,931.0,1,0.0,100.0,4,0,0,1.0,0.0,1,0,2,1,4,5,8,0,0,1952.0,1.0,3,3,0,0,0,0,3,12.497627955773586,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43.90441592528588,0.0,404.3707261304098,6.93828448401696,103.32376990157415,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,True,False,False,False,False,57,4,True,False
2162,20,15750,4,3,8,5,4,3,4,3,3,6,1246.0,1,0.0,216.0,5,0,0,1.0,0.0,2,0,2,1,4,5,8,1,3,1999.0,2.0,3,3,0,0,0,0,6,13.662211713385329,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55.17713074456798,5.564520407322694,542.5877430178475,7.321849713788356,202.32525256831616,4.912654885736052,3.5553480614894135,36.88732401533494,0.0,False,False,True,False,False,False,False,False,True,True,False,10,9,True,False
2358,60,12224,3,3,6,5,4,3,4,3,0,6,695.0,1,0.0,297.0,5,1032,0,1.0,0.0,2,1,3,1,4,7,8,1,3,2000.0,2.0,3,3,0,0,0,0,7,14.641489860624173,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50.961412992908684,3.713572066704308,391.4519139325705,6.92951677076365,159.51066348442026,3.2188758248682006,3.8918202981106265,28.104407991981915,0.0,False,False,False,False,True,False,False,False,True,True,False,9,9,True,False
773,30,8480,4,3,5,6,3,4,3,3,0,4,700.0,1,0.0,93.0,3,0,0,1.0,0.0,1,0,2,1,2,4,8,0,0,1945.0,1.0,3,3,0,0,0,0,8,11.739898367612758,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45.40754942245395,0.0,324.17862344135995,6.675823221634848,107.00815806291162,0.0,0.0,33.725427353202505,0.0,False,False,False,False,False,False,True,False,False,False,False,64,59,True,False
1537,20,12606,3,3,9,5,4,3,4,3,2,1,0.0,1,0.0,1530.0,5,0,0,0.0,0.0,2,0,3,1,4,7,8,1,4,2008.0,3.0,3,3,0,0,0,0,5,13.69718997475738,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51.45663278284363,4.795790545596741,563.749609685489,7.333023014386481,340.78666497459125,5.3612921657094255,4.919980925828125,43.54630687036321,0.0,False,True,False,False,False,False,False,False,True,True,False,2,1,True,False
1705,60,7984,3,3,7,5,4,3,4,3,0,1,0.0,1,0.0,868.0,5,762,0,0.0,0.0,2,1,3,1,4,7,8,1,4,2004.0,2.0,3,3,0,0,0,0,9,13.896544195873568,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.54829492227238,5.303304908059076,349.81743378289195,6.7661917146603505,174.80597067864377,4.795790545596741,3.8918202981106265,27.762487882347596,0.0,False,False,False,False,True,False,False,False,True,True,False,5,4,True,False
2189,20,7360,4,3,7,5,4,3,4,3,0,6,24.0,1,0.0,1198.0,5,0,0,0.0,0.0,2,0,2,1,4,6,8,0,0,2009.0,2.0,3,3,0,0,0,0,3,13.005087548225228,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43.412059431359786,4.394449154672439,466.57541206679065,7.108244139731541,231.8201837729701,0.0,4.007333185232471,28.444949610474893,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,True,False
115,20,13600,4,3,5,6,3,3,3,3,0,3,144.0,4,912.0,0.0,4,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,1955.0,1.0,3,3,0,0,0,650,11,12.568353108528061,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.697444138648926,0.0,412.6109186362052,6.962243464266207,128.57203487063842,0.0,0.0,33.725427353202505,0.0,False,False,False,False,False,False,True,False,False,False,False,51,51,True,True
2394,20,7945,4,3,5,6,3,3,3,3,0,5,179.0,4,506.0,465.0,5,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,1959.0,1.0,3,3,0,0,0,0,5,12.822227017925703,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44.47915252227793,0.0,443.3227717639669,7.047517221357296,128.57203487063842,0.0,0.0,30.46068152363429,0.0,False,False,False,False,False,False,True,False,False,False,False,47,47,True,True
253,70,12000,4,3,7,7,3,3,3,3,0,3,275.0,1,0.0,429.0,5,704,0,0.0,0.0,1,1,3,1,2,7,8,1,4,1941.0,1.0,3,3,0,0,0,0,7,13.76617330576337,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50.66592658799093,0.0,293.24392502841937,6.756932389247553,104.80095478228736,0.0,0.0,32.106947754253355,0.0,False,False,True,False,False,False,False,False,False,False,False,68,59,True,False
576,120,4224,4,3,5,6,3,3,4,3,0,6,769.0,1,0.0,271.0,4,0,0,0.0,0.0,1,0,3,1,3,6,8,0,0,1975.0,2.0,3,3,0,0,0,0,6,12.523254152255433,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36.34580506720606,0.0,407.3408278594024,6.946975992135418,195.28683271437683,0.0,4.61512051684126,11.994834222828464,0.0,False,False,False,False,False,False,False,False,False,True,False,33,33,True,False
737,20,9600,4,3,5,6,3,3,3,3,0,5,991.0,1,0.0,50.0,5,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,1959.0,1.0,3,3,0,0,0,0,7,12.526089937710859,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,47.22488765133982,4.890349128221754,407.6705855078739,6.947937068614969,117.89939778503548,5.41610040220442,4.48863636973214,33.725427353202505,0.0,False,False,False,False,False,False,True,False,True,True,False,50,50,True,False
844,20,47280,3,3,6,5,3,3,3,3,0,1,0.0,1,0.0,1488.0,4,0,0,0.0,0.0,2,1,3,1,3,6,8,1,3,1950.0,2.0,3,3,0,0,0,0,7,13.610165455811899,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,77.58834730225188,3.8066624897703196,550.6972066515024,7.305188215393037,269.20500220272555,0.0,0.0,28.104407991981915,5.198497031265826,False,False,False,False,True,False,False,False,False,False,True,58,58,True,False
1027,70,7588,4,3,7,6,3,3,2,3,0,2,352.0,1,0.0,441.0,4,901,0,0.0,0.0,1,1,4,1,3,9,8,1,4,1920.0,1.0,2,3,0,0,0,0,7,14.216469895237298,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43.834828640771974,0.0,324.17862344135995,6.803505257608338,98.11610009288393,0.0,0.0,24.973963710990617,3.713572066704308,False,False,True,False,False,False,False,False,False,False,True,86,56,True,False
1792,20,9759,3,3,5,5,3,3,3,3,0,4,799.0,1,0.0,252.0,3,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,1966.0,1.0,3,3,0,0,0,0,3,12.554322019914713,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,47.47055699492626,0.0,410.9653924189016,6.957497370876951,115.73956670111232,5.209486152841421,4.48863636973214,31.12267311115045,0.0,False,False,False,False,False,False,True,False,True,True,False,40,40,True,False
1611,30,5747,4,3,3,4,3,3,3,3,0,1,0.0,1,0.0,798.0,4,0,0,0.0,0.0,1,0,2,1,2,5,8,0,0,1938.0,1.0,3,2,0,0,0,0,6,11.903486919912371,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.12077822581602,0.0,325.8995462344747,6.733401891837359,110.66470503987279,4.727387818712341,0.0,22.813306189958798,0.0,False,False,False,False,False,False,False,True,True,False,False,86,56,True,False
126,20,5175,4,3,5,8,3,3,3,3,0,4,150.0,5,404.0,254.0,5,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,1963.0,1.0,3,3,0,0,0,0,7,11.792976920594532,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38.79675252405851,0.0,329.3362484428755,6.694562058521095,131.38455268672067,4.969813299576001,0.0,23.540749755780844,0.0,False,False,False,False,False,False,False,True,True,False,False,49,7,True,True
1717,80,7750,4,3,7,5,3,3,4,3,0,1,0.0,1,0.0,384.0,5,656,0,0.0,0.0,2,1,3,1,3,7,8,1,3,1999.0,2.0,3,3,0,0,0,0,3,13.486514394888745,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.129802966369176,0.0,175.90535473081084,6.651571873589727,162.8624973321983,0.0,0.0,27.762487882347596,0.0,False,False,False,False,True,False,False,False,False,False,False,10,9,True,False
2100,20,8626,4,3,4,6,3,3,0,0,0,0,0.0,0,0.0,0.0,4,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,1956.0,1.0,2,3,0,0,0,0,5,12.312758144248729,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.653701657130156,0.6931471805599453,0.0,6.875232087276577,139.39794465662976,0.0,0.0,24.260853240776566,0.0,False,False,False,False,False,False,False,True,False,False,False,51,51,False,False
11,60,10475,4,3,5,5,3,3,4,3,0,3,458.0,1,0.0,166.0,4,650,0,0.0,0.0,1,1,3,1,3,6,8,0,0,1993.0,2.0,3,3,0,0,0,0,3,13.131576488692108,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,48.54313758791351,0.0,264.90120362415115,6.436150368369428,219.69054387592428,3.1354942159291497,0.0,28.104407991981915,0.0,False,False,False,False,False,True,False,False,True,False,False,19,19,True,False
2138,20,8450,4,3,7,5,3,3,4,3,0,1,0.0,1,0.0,1349.0,5,0,0,0.0,0.0,2,0,3,1,3,6,8,0,0,2000.0,2.0,3,3,0,0,0,0,12,13.306543776819085,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45.35660064307614,4.6913478822291435,507.0686227376476,7.207118856207756,208.04366124985182,4.795790545596741,4.02535169073515,28.784139377343823,0.0,False,False,False,True,False,False,False,False,True,True,False,7,6,True,False
827,20,13052,3,3,5,6,3,3,3,3,0,3,712.0,1,0.0,312.0,3,0,0,0.0,0.0,1,1,3,1,3,5,8,0,0,1965.0,1.0,3,3,0,0,0,0,1,12.477565571340055,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.0216062258823,0.0,402.0577879691832,6.931471805599453,131.38455268672067,0.0,0.0,30.792271598009243,0.0,False,False,False,False,False,False,True,False,False,False,False,41,41,True,False
2334,50,8170,3,3,7,7,4,4,3,3,0,5,526.0,1,0.0,496.0,5,549,0,0.0,0.0,2,0,4,1,3,7,8,1,4,1963.0,2.0,3,3,0,0,0,0,2,13.975304607763796,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44.87481334142082,5.602118820879701,401.3964858944512,7.022868086082641,179.72870164050826,0.0,0.0,34.04598285905756,0.0,False,False,True,False,False,False,False,False,False,False,False,77,56,True,False
